SK_ID_CURR,TARGET
100001,0.08805112884073212
100005,0.21871203647669707
100013,0.03312970161547092
100028,0.07277637316187156
100038,0.13357554315683776
100042,0.03359671957069479
100057,0.04571906680515211
100065,0.08455143962584255
100066,0.016824979410318294
100067,0.08877107889295265
100074,0.05472811605835955
100090,0.13922576002413203
100091,0.21155915220050703
100092,0.11885885629019732
100106,0.07809158746918432
100107,0.19445925093827726
100109,0.11648766828439655
100117,0.05723670303051669
100128,0.08010984730968096
100141,0.03931421921785826
100150,0.033041204730568915
100168,0.010665196674686735
100169,0.07805275567949853
100170,0.05284521967839126
100171,0.06093789102389488
100172,0.12816558424568342
100184,0.07083638793886525
100187,0.049814588644124067
100212,0.10480034458648962
100222,0.07700036820806153
100223,0.0167501234785638
100232,0.017611736847546182
100241,0.24234817767622252
100245,0.07827991888783614
100253,0.031923495298743255
100256,0.11601664396661508
100271,0.012294921950986679
100278,0.21931176793574472
100280,0.020075512016658612
100306,0.2408773465493232
100311,0.237891704299993
100312,0.03531176516339269
100330,0.13839252792618917
100331,0.04581797737629564
100352,0.15082565458058214
100358,0.11960702763911528
100367,0.04908228051246047
100382,0.2228936553972676
100384,0.0790575729208172
100385,0.1346578426250532
100386,0.03558953562911578
100399,0.02156946497019763
100404,0.07998509139634659
100416,0.016436059755857713
100422,0.10324227224662255
100426,0.07796314707926562
100438,0.07111430787399677
100444,0.09977637874888276
100445,0.27258341801563535
100446,0.15513441100105296
100447,0.020598658454584928
100450,0.037402174757721326
100466,0.0652442084162147
100483,0.03140233747581931
100484,0.037759952948568334
100494,0.08985136780552885
100510,0.21689120053695088
100512,0.03792375428721132
100517,0.03352963437877371
100548,0.039467180080171776
100551,0.05676368333051313
100552,0.11347068178668639
100553,0.026622816189526555
100561,0.21689839345957285
100568,0.6507728076888137
100569,0.0235848533468962
100591,0.060398362106048056
100592,0.020879225529946407
100602,0.12608645236581115
100607,0.06429619955374262
100613,0.06518995979112757
100617,0.20258068934308132
100618,0.16237405754672155
100622,0.19763910898441278
100625,0.10953102906977918
100677,0.16421741738724313
100699,0.08050857550649276
100702,0.3347253035502317
100711,0.07067674621992774
100729,0.24936612983511883
100740,0.23352071984235967
100744,0.16791978569114885
100745,0.09416701089281232
100747,0.08972666468740158
100751,0.29190681251080536
100752,0.07338796266937686
100753,0.24877980565268484
100754,0.3191615003278526
100760,0.07209896352736411
100762,0.14281036611604683
100763,0.0761752161267293
100765,0.05116988958776356
100770,0.0732478368871472
100772,0.026076107824962613
100777,0.06214465096751274
100791,0.021778001937131454
100792,0.01852786381199962
100797,0.03825373890055726
100823,0.06954753905664218
100826,0.1101121355367433
100830,0.028543163563508042
100836,0.29989849387220063
100872,0.01709196585180295
100910,0.064729873630822
100913,0.1300497936474416
100918,0.0967445267420297
100931,0.03316090369965287
100952,0.09442558915282473
100953,0.05373663346574126
100965,0.15042341896257794
100970,0.0346409871448591
100982,0.22836590110894145
100983,0.1257650715112839
100984,0.09872879453350393
100987,0.07686100360544391
100997,0.04585952507708049
100998,0.18875508160982324
101002,0.09131399727801899
101005,0.23909521967053485
101008,0.22530273515656993
101020,0.11984314379724974
101021,0.05005591591637858
101024,0.05557882747996841
101025,0.17537915360033474
101026,0.06795494901095352
101031,0.039080709959269634
101041,0.05472034200255498
101051,0.018650557029036792
101055,0.0851309843960347
101056,0.29623356729365
101057,0.07010221283964281
101064,0.02685886535578824
101079,0.13243308420698963
101087,0.05210991740368756
101090,0.03257126351095214
101092,0.11388308325335679
101097,0.13897629906480247
101099,0.019579977707205574
101107,0.08548188493308229
101118,0.11441549573491848
101125,0.0926532983819728
101126,0.03484367206948595
101128,0.037968525813324674
101136,0.1655011897294399
101140,0.21721537452484885
101149,0.15171023839832187
101160,0.06963621768964715
101169,0.23556322304400537
101181,0.04523452892684604
101186,0.018235641387264304
101190,0.10126344878195975
101193,0.18239742928144978
101194,0.14754677546244455
101198,0.19341098649932723
101200,0.06417978845764727
101204,0.03390987696357061
101211,0.04846438722452456
101213,0.07673516946316626
101223,0.06372518417053194
101225,0.07621454740631063
101237,0.057698654167859485
101243,0.04654677131301076
101244,0.18000920002357737
101258,0.03580486154024958
101259,0.27440033117195994
101268,0.2690254031919732
101269,0.02480272535409067
101271,0.21823765614638307
101279,0.06393211656015103
101281,0.08236343644172966
101287,0.05500709657992702
101292,0.041824823041624916
101294,0.044523470576218624
101296,0.07812963203359961
101297,0.028630963095156087
101299,0.1257991272275591
101301,0.03366877338922464
101305,0.05551900900806424
101308,0.05920453515325812
101318,0.02164659292816944
101327,0.3954499540463865
101329,0.04696910675302706
101332,0.043473870299940674
101337,0.07069494882064706
101343,0.039016828668662636
101345,0.02205303756206728
101346,0.02464037470723878
101353,0.019762058365901506
101354,0.15872230185699315
101355,0.29954900157877273
101356,0.0341772876162096
101362,0.18143612361343942
101363,0.4648933931142083
101365,0.03505333145541923
101366,0.15614348204397221
101367,0.2070277041907017
101368,0.02171021343449316
101374,0.14396268443481902
101380,0.019825909192286
101383,0.027010690929569838
101398,0.039347833613396305
101399,0.30257767709354505
101401,0.21202760480838057
101412,0.10226225696302473
101426,0.05078754740790713
101427,0.3179631423892051
101428,0.1415723562280813
101429,0.20222388482508852
101434,0.05960885464685872
101440,0.22270407144815674
101448,0.08700844670849885
101449,0.08875179124786751
101465,0.06216061447350524
101467,0.030335444759049496
101472,0.13146685849889359
101478,0.16142112851321933
101497,0.07154485257085305
101504,0.1261482109145256
101547,0.03300360416986145
101548,0.07353982174400323
101555,0.17149501692492655
101570,0.06884725073435749
101572,0.06350950397186488
101578,0.03267935797274815
101580,0.14141798813823242
101588,0.19147278154623326
101602,0.03964681932318609
101610,0.14152081470465275
101614,0.07885638126852715
101616,0.05057695737915078
101643,0.10196791382380004
101644,0.048725359964125685
101649,0.1298303661913146
101650,0.1001396130063009
101665,0.020968296873538163
101667,0.10697494704697244
101669,0.041622327257692535
101674,0.094306090346428
101675,0.0435921683007683
101678,0.05870483151534889
101682,0.10519747213426046
101686,0.06260983647865058
101697,0.28971211040082917
101700,0.21499884201680564
101711,0.06828101628650397
101714,0.06040082312893916
101715,0.2729049976861989
101728,0.03992028951361094
101732,0.04464459076024334
101757,0.096242629377307
101758,0.08892024837904748
101759,0.09787719737382344
101762,0.04334329358157818
101764,0.07655503621790492
101780,0.4297346748196065
101784,0.02747809453762297
101789,0.02014469766140405
101816,0.08202715150453846
101819,0.05408919748563865
101827,0.023351232711928988
101863,0.07328211185090061
101867,0.05415992008432762
101870,0.024756248137127547
101873,0.18543599209345918
101878,0.14028409236802608
101879,0.037943528235927185
101880,0.019750034911298564
101887,0.10247441222956448
101897,0.034839922855510484
101901,0.17625488957459567
101903,0.24135087132216448
101920,0.04440082511115465
101921,0.0711942866966689
101922,0.03244331424838202
